index,wave_height
test_78329,0.0
test_78330,50.0
test_78331,0.0
test_78332,50.0
test_78333,50.0
test_78334,150.0
test_78335,200.0
test_78336,250.0
test_78337,0.0
test_78338,100.0
test_78339,150.0
test_78340,150.0
test_78341,0.0
test_78342,150.0
test_78343,50.0
test_78344,50.0
test_78345,200.0
test_78346,0.0
test_78347,150.0
test_78348,150.0
test_78349,200.0
test_78350,0.0
test_78351,300.0
test_78352,150.0
test_78353,250.0
test_78354,0.0
test_78355,0.0
test_78356,150.0
test_78357,50.0
test_78358,50.0
test_78359,50.0
test_78360,50.0
test_78361,50.0
test_78362,200.0
test_78363,200.0
test_78364,0.0
test_78365,100.0
test_78366,250.0
test_78367,300.0
test_78368,0.0
test_78369,50.0
test_78370,50.0
test_78371,50.0
test_78372,50.0
test_78373,200.0
test_78374,50.0
test_78375,50.0
test_78376,200.0
test_78377,100.0
test_78378,200.0
test_78379,0.0
test_78380,0.0
test_78381,150.0
test_78382,200.0
test_78383,50.0
test_78384,50.0
test_78385,50.0
test_78386,50.0
test_78387,50.0
test_78388,50.0
test_78389,50.0
test_78390,200.0
test_78391,0.0
test_78392,300.0
test_78393,300.0
test_78394,100.0
test_78395,200.0
test_78396,0.0
test_78397,50.0
test_78398,100.0
test_78399,100.0
test_78400,50.0
test_78401,50.0
test_78402,50.0
test_78403,50.0
test_78404,300.0
test_78405,200.0
test_78406,0.0
test_78407,0.0
test_78408,150.0
test_78409,150.0
test_78410,300.0
test_78411,50.0
test_78412,50.0
test_78413,50.0
test_78414,50.0
test_78415,200.0
test_78416,50.0
test_78417,50.0
test_78418,200.0
test_78419,0.0
test_78420,200.0
test_78421,300.0
test_78422,100.0
test_78423,200.0
test_78424,0.0
test_78425,250.0
test_78426,50.0
test_78427,50.0
test_78428,50.0
test_78429,50.0
test_78430,200.0
test_78431,50.0
test_78432,50.0
test_78433,150.0
test_78434,200.0
test_78435,0.0
test_78436,250.0
test_78437,50.0
test_78438,200.0
test_78439,200.0
test_78440,100.0
test_78441,150.0
test_78442,50.0
test_78443,150.0
test_78444,100.0
test_78445,200.0
test_78446,200.0
test_78447,0.0
test_78448,250.0
test_78449,150.0
test_78450,300.0
test_78451,100.0
test_78452,200.0
test_78453,0.0
test_78454,150.0
test_78455,100.0
test_78456,50.0
test_78457,200.0
test_78458,150.0
test_78459,100.0
test_78460,200.0
test_78461,0.0
test_78462,150.0
test_78463,150.0
test_78464,200.0
test_78465,200.0
test_78466,50.0
test_78467,250.0
test_78468,150.0
test_78469,100.0
test_78470,150.0
test_78471,100.0
test_78472,50.0
test_78473,200.0
test_78474,200.0
test_78475,200.0
test_78476,200.0
test_78477,50.0
test_78478,150.0
test_78479,100.0
test_78480,200.0
test_78481,0.0
test_78482,100.0
test_78483,150.0
test_78484,150.0
test_78485,200.0
test_78486,200.0
test_78487,100.0
test_78488,50.0
test_78489,200.0
test_78490,0.0
test_78491,150.0
test_78492,200.0
test_78493,0.0
test_78494,250.0
test_78495,150.0
test_78496,100.0
test_78497,150.0
test_78498,100.0
test_78499,200.0
test_78500,50.0
test_78501,150.0
test_78502,100.0
test_78503,200.0
test_78504,0.0
test_78505,100.0
test_78506,200.0
test_78507,300.0
test_78508,150.0
test_78509,0.0
test_78510,200.0
test_78511,250.0
test_78512,100.0
test_78513,150.0
test_78514,150.0
test_78515,50.0
test_78516,100.0
test_78517,50.0
test_78518,100.0
test_78519,0.0
test_78520,250.0
test_78521,200.0
test_78522,200.0
test_78523,200.0
test_78524,100.0
test_78525,50.0
test_78526,100.0
test_78527,150.0
test_78528,100.0
test_78529,200.0
test_78530,150.0
test_78531,100.0
test_78532,50.0
test_78533,150.0
test_78534,150.0
test_78535,200.0
test_78536,250.0
test_78537,0.0
test_78538,200.0
test_78539,50.0
test_78540,100.0
test_78541,50.0
test_78542,100.0
test_78543,50.0
test_78544,200.0
test_78545,50.0
test_78546,50.0
test_78547,0.0
test_78548,200.0
test_78549,200.0
test_78550,150.0
test_78551,200.0
test_78552,200.0
test_78553,200.0
test_78554,150.0
test_78555,50.0
test_78556,100.0
test_78557,100.0
test_78558,150.0
test_78559,200.0
test_78560,50.0
test_78561,200.0
test_78562,200.0
test_78563,200.0
test_78564,50.0
test_78565,200.0
test_78566,150.0
test_78567,200.0
test_78568,0.0
test_78569,150.0
test_78570,100.0
test_78571,50.0
test_78572,200.0
test_78573,150.0
test_78574,50.0
test_78575,100.0
test_78576,0.0
test_78577,200.0
test_78578,200.0
test_78579,200.0
test_78580,150.0
test_78581,50.0
test_78582,300.0
test_78583,150.0
test_78584,100.0
test_78585,100.0
test_78586,200.0
test_78587,150.0
test_78588,50.0
test_78589,50.0
test_78590,200.0
test_78591,50.0
test_78592,0.0
test_78593,300.0
test_78594,150.0
test_78595,100.0
test_78596,200.0
test_78597,250.0
test_78598,150.0
test_78599,50.0
test_78600,150.0
test_78601,50.0
test_78602,200.0
test_78603,50.0
test_78604,50.0
test_78605,0.0
test_78606,200.0
test_78607,300.0
test_78608,200.0
test_78609,150.0
test_78610,50.0
test_78611,150.0
test_78612,50.0
test_78613,50.0
test_78614,50.0
test_78615,50.0
test_78616,50.0
test_78617,150.0
test_78618,0.0
test_78619,50.0
test_78620,200.0
test_78621,250.0
test_78622,300.0
test_78623,100.0
test_78624,200.0
test_78625,200.0
test_78626,150.0
test_78627,50.0
test_78628,100.0
test_78629,50.0
test_78630,50.0
test_78631,50.0
test_78632,150.0
test_78633,200.0
test_78634,0.0
test_78635,150.0
test_78636,200.0
test_78637,200.0
test_78638,250.0
test_78639,50.0
test_78640,50.0
test_78641,150.0
test_78642,50.0
test_78643,150.0
test_78644,0.0
test_78645,50.0
test_78646,200.0
test_78647,150.0
test_78648,200.0
test_78649,150.0
test_78650,250.0
test_78651,50.0
test_78652,0.0
test_78653,200.0
test_78654,150.0
test_78655,0.0
test_78656,150.0
test_78657,0.0
test_78658,50.0
test_78659,50.0
test_78660,150.0
test_78661,0.0
test_78662,150.0
test_78663,200.0
test_78664,50.0
test_78665,150.0
test_78666,250.0
test_78667,250.0
test_78668,150.0
test_78669,0.0
test_78670,50.0
test_78671,200.0
test_78672,50.0
test_78673,50.0
test_78674,150.0
test_78675,200.0
test_78676,250.0
test_78677,0.0
test_78678,0.0
test_78679,200.0
test_78680,50.0
test_78681,150.0
test_78682,150.0
test_78683,150.0
test_78684,50.0
test_78685,150.0
test_78686,50.0
test_78687,50.0
test_78688,200.0
test_78689,50.0
test_78690,0.0
test_78691,200.0
test_78692,200.0
test_78693,0.0
test_78694,150.0
test_78695,150.0
test_78696,200.0
test_78697,50.0
test_78698,150.0
test_78699,50.0
test_78700,150.0
test_78701,50.0
test_78702,50.0
test_78703,50.0
test_78704,100.0
test_78705,200.0
test_78706,0.0
test_78707,150.0
test_78708,200.0
test_78709,0.0
test_78710,200.0
test_78711,50.0
test_78712,50.0
test_78713,50.0
test_78714,100.0
test_78715,50.0
test_78716,50.0
test_78717,200.0
test_78718,150.0
test_78719,250.0
test_78720,200.0
test_78721,150.0
test_78722,0.0
test_78723,0.0
test_78724,100.0
test_78725,50.0
test_78726,50.0
test_78727,200.0
test_78728,50.0
test_78729,50.0
test_78730,50.0
test_78731,50.0
test_78732,150.0
test_78733,0.0
test_78734,200.0
test_78735,100.0
test_78736,200.0
test_78737,0.0
test_78738,200.0
test_78739,50.0
test_78740,50.0
test_78741,50.0
test_78742,200.0
test_78743,200.0
test_78744,50.0
test_78745,50.0
test_78746,50.0
test_78747,50.0
test_78748,150.0
test_78749,150.0
test_78750,200.0
test_78751,200.0
test_78752,300.0
test_78753,100.0
test_78754,50.0
test_78755,200.0
test_78756,50.0
test_78757,50.0
test_78758,100.0
test_78759,50.0
test_78760,200.0
test_78761,200.0
test_78762,150.0
test_78763,50.0
test_78764,50.0
test_78765,200.0
test_78766,100.0
test_78767,100.0
test_78768,50.0
test_78769,50.0
test_78770,150.0
test_78771,50.0
test_78772,150.0
test_78773,100.0
test_78774,100.0
test_78775,200.0
test_78776,0.0
test_78777,200.0
test_78778,200.0
test_78779,250.0
test_78780,150.0
test_78781,0.0
test_78782,100.0
test_78783,50.0
test_78784,100.0
test_78785,150.0
test_78786,100.0
test_78787,150.0
test_78788,50.0
test_78789,0.0
test_78790,150.0
test_78791,50.0
test_78792,200.0
test_78793,50.0
test_78794,200.0
test_78795,150.0
test_78796,100.0
test_78797,100.0
test_78798,50.0
test_78799,50.0
test_78800,50.0
test_78801,200.0
test_78802,200.0
test_78803,50.0
test_78804,100.0
test_78805,200.0
test_78806,0.0
test_78807,200.0
test_78808,150.0
test_78809,250.0
test_78810,100.0
test_78811,50.0
test_78812,50.0
test_78813,50.0
test_78814,150.0
test_78815,100.0
test_78816,150.0
test_78817,50.0
test_78818,200.0
test_78819,200.0
test_78820,200.0
test_78821,200.0
test_78822,100.0
test_78823,0.0
test_78824,100.0
test_78825,150.0
test_78826,50.0
test_78827,150.0
test_78828,100.0
test_78829,50.0
test_78830,200.0
test_78831,150.0
test_78832,200.0
test_78833,200.0
test_78834,100.0
test_78835,200.0
test_78836,50.0
test_78837,200.0
test_78838,50.0
test_78839,200.0
test_78840,100.0
test_78841,150.0
test_78842,100.0
test_78843,200.0
test_78844,50.0
test_78845,50.0
test_78846,150.0
test_78847,100.0
test_78848,50.0
test_78849,100.0
test_78850,200.0
test_78851,150.0
test_78852,50.0
test_78853,150.0
test_78854,200.0
test_78855,150.0
test_78856,100.0
test_78857,150.0
test_78858,100.0
test_78859,50.0
test_78860,50.0
test_78861,150.0
test_78862,200.0
test_78863,50.0
test_78864,200.0
test_78865,300.0
test_78866,50.0
test_78867,200.0
test_78868,100.0
test_78869,150.0
test_78870,150.0
test_78871,100.0
test_78872,150.0
test_78873,100.0
test_78874,100.0
test_78875,50.0
test_78876,50.0
test_78877,150.0
test_78878,50.0
test_78879,200.0
test_78880,50.0
test_78881,50.0
test_78882,50.0
test_78883,50.0
test_78884,50.0
test_78885,50.0
test_78886,50.0
test_78887,50.0
test_78888,50.0
test_78889,200.0
test_78890,200.0
test_78891,100.0
test_78892,250.0
test_78893,100.0
test_78894,50.0
test_78895,100.0
test_78896,100.0
test_78897,50.0
test_78898,50.0
test_78899,50.0
test_78900,50.0
test_78901,50.0
test_78902,200.0
test_78903,50.0
test_78904,50.0
test_78905,200.0
test_78906,200.0
test_78907,100.0
test_78908,200.0
test_78909,50.0
test_78910,0.0
test_78911,150.0
test_78912,200.0
test_78913,50.0
test_78914,50.0
test_78915,50.0
test_78916,50.0
test_78917,100.0
test_78918,200.0
test_78919,50.0
test_78920,200.0
test_78921,100.0
test_78922,300.0
test_78923,200.0
test_78924,50.0
test_78925,250.0
test_78926,150.0
test_78927,200.0
test_78928,50.0
test_78929,100.0
test_78930,50.0
test_78931,50.0
test_78932,100.0
test_78933,200.0
test_78934,50.0
test_78935,50.0
test_78936,50.0
test_78937,200.0
test_78938,100.0
test_78939,200.0
test_78940,50.0
test_78941,200.0
test_78942,200.0
test_78943,200.0
test_78944,100.0
test_78945,150.0
test_78946,100.0
test_78947,200.0
test_78948,50.0
test_78949,150.0
test_78950,50.0
test_78951,250.0
test_78952,50.0
test_78953,200.0
test_78954,200.0
test_78955,200.0
test_78956,250.0
test_78957,50.0
test_78958,50.0
test_78959,200.0
test_78960,150.0
test_78961,100.0
test_78962,100.0
test_78963,200.0
test_78964,150.0
test_78965,50.0
test_78966,100.0
test_78967,200.0
test_78968,100.0
test_78969,200.0
test_78970,200.0
test_78971,100.0
test_78972,200.0
test_78973,50.0
test_78974,50.0
test_78975,150.0
test_78976,100.0
test_78977,50.0
test_78978,150.0
test_78979,100.0
test_78980,50.0
test_78981,100.0
test_78982,150.0
test_78983,250.0
test_78984,250.0
test_78985,200.0
test_78986,50.0
test_78987,200.0
test_78988,200.0
test_78989,50.0
test_78990,50.0
test_78991,150.0
test_78992,100.0
test_78993,50.0
test_78994,150.0
test_78995,50.0
test_78996,100.0
test_78997,100.0
test_78998,150.0
test_78999,100.0
test_79000,50.0
test_79001,250.0
test_79002,200.0
test_79003,50.0
test_79004,250.0
test_79005,100.0
test_79006,150.0
test_79007,100.0
test_79008,200.0
test_79009,50.0
test_79010,50.0
test_79011,150.0
test_79012,50.0
test_79013,0.0
test_79014,50.0
test_79015,200.0
test_79016,200.0
test_79017,250.0
test_79018,50.0
test_79019,150.0
test_79020,100.0
test_79021,150.0
test_79022,50.0
test_79023,50.0
test_79024,50.0
test_79025,150.0
test_79026,50.0
test_79027,100.0
test_79028,50.0
test_79029,200.0
test_79030,100.0
test_79031,200.0
test_79032,150.0
test_79033,0.0
test_79034,200.0
test_79035,50.0
test_79036,150.0
test_79037,100.0
test_79038,150.0
test_79039,150.0
test_79040,50.0
test_79041,50.0
test_79042,150.0
test_79043,100.0
test_79044,200.0
test_79045,200.0
test_79046,0.0
test_79047,50.0
test_79048,200.0
test_79049,50.0
test_79050,150.0
test_79051,150.0
test_79052,100.0
test_79053,150.0
test_79054,50.0
test_79055,50.0
test_79056,100.0
test_79057,100.0
test_79058,0.0
test_79059,200.0
test_79060,100.0
test_79061,200.0
test_79062,50.0
test_79063,200.0
test_79064,50.0
test_79065,200.0
test_79066,100.0
test_79067,50.0
test_79068,50.0
test_79069,50.0
test_79070,50.0
test_79071,100.0
test_79072,100.0
test_79073,50.0
test_79074,50.0
test_79075,200.0
test_79076,50.0
test_79077,100.0
test_79078,150.0
test_79079,50.0
test_79080,150.0
test_79081,200.0
test_79082,200.0
test_79083,0.0
test_79084,50.0
test_79085,100.0
test_79086,50.0
test_79087,50.0
test_79088,150.0
test_79089,100.0
test_79090,50.0
test_79091,50.0
test_79092,200.0
test_79093,150.0
test_79094,150.0
test_79095,200.0
test_79096,0.0
test_79097,0.0
test_79098,50.0
test_79099,150.0
test_79100,50.0
test_79101,100.0
test_79102,50.0
test_79103,100.0
test_79104,50.0
test_79105,50.0
test_79106,100.0
test_79107,150.0
test_79108,200.0
test_79109,150.0
test_79110,50.0
test_79111,50.0
test_79112,200.0
test_79113,150.0
test_79114,0.0
test_79115,50.0
test_79116,100.0
test_79117,50.0
test_79118,100.0
test_79119,150.0
test_79120,50.0
test_79121,50.0
test_79122,50.0
test_79123,150.0
test_79124,0.0
test_79125,50.0
test_79126,150.0
test_79127,200.0
test_79128,200.0
test_79129,200.0
test_79130,50.0
test_79131,100.0
test_79132,100.0
test_79133,50.0
test_79134,150.0
test_79135,150.0
test_79136,50.0
test_79137,200.0
test_79138,50.0
test_79139,200.0
test_79140,200.0
test_79141,150.0
test_79142,50.0
test_79143,50.0
test_79144,150.0
test_79145,100.0
test_79146,50.0
test_79147,50.0
test_79148,150.0
test_79149,100.0
test_79150,50.0
test_79151,50.0
test_79152,150.0
test_79153,50.0
test_79154,150.0
test_79155,200.0
test_79156,0.0
test_79157,200.0
test_79158,150.0
test_79159,50.0
test_79160,50.0
test_79161,100.0
test_79162,50.0
test_79163,100.0
test_79164,150.0
test_79165,50.0
test_79166,50.0
test_79167,150.0
test_79168,50.0
test_79169,200.0
test_79170,150.0
test_79171,0.0
test_79172,50.0
test_79173,50.0
test_79174,200.0
test_79175,50.0
test_79176,100.0
test_79177,50.0
test_79178,50.0
test_79179,100.0
test_79180,50.0
test_79181,50.0
test_79182,200.0
test_79183,150.0
test_79184,50.0
test_79185,150.0
test_79186,50.0
test_79187,150.0
test_79188,0.0
test_79189,150.0
test_79190,50.0
test_79191,50.0
test_79192,50.0
test_79193,50.0
test_79194,100.0
test_79195,50.0
test_79196,50.0
test_79197,100.0
test_79198,150.0
test_79199,150.0
test_79200,50.0
test_79201,150.0
test_79202,150.0
test_79203,0.0
test_79204,200.0
test_79205,100.0
test_79206,50.0
test_79207,50.0
test_79208,50.0
test_79209,100.0
test_79210,100.0
test_79211,50.0
test_79212,100.0
test_79213,200.0
test_79214,100.0
test_79215,50.0
test_79216,100.0
test_79217,50.0
test_79218,200.0
test_79219,150.0
test_79220,100.0
test_79221,150.0
test_79222,150.0
test_79223,100.0
test_79224,50.0
test_79225,50.0
test_79226,150.0
test_79227,150.0
test_79228,200.0
test_79229,50.0
test_79230,50.0
test_79231,100.0
test_79232,150.0
test_79233,150.0
test_79234,200.0
test_79235,50.0
test_79236,150.0
test_79237,50.0
test_79238,50.0
test_79239,150.0
test_79240,150.0
test_79241,50.0
test_79242,200.0
test_79243,100.0
test_79244,200.0
test_79245,50.0
test_79246,150.0
test_79247,200.0
test_79248,200.0
test_79249,150.0
test_79250,50.0
test_79251,50.0
test_79252,100.0
test_79253,50.0
test_79254,50.0
test_79255,50.0
test_79256,50.0
test_79257,150.0
test_79258,200.0
test_79259,100.0
test_79260,200.0
test_79261,100.0
test_79262,150.0
test_79263,50.0
test_79264,200.0
test_79265,150.0
test_79266,150.0
test_79267,50.0
test_79268,50.0
test_79269,100.0
test_79270,50.0
test_79271,50.0
test_79272,150.0
test_79273,50.0
test_79274,200.0
test_79275,50.0
test_79276,200.0
test_79277,50.0
test_79278,100.0
test_79279,0.0
test_79280,100.0
test_79281,200.0
test_79282,50.0
test_79283,200.0
test_79284,200.0
test_79285,50.0
test_79286,100.0
test_79287,50.0
test_79288,100.0
test_79289,50.0
test_79290,50.0
test_79291,50.0
test_79292,200.0
test_79293,50.0
test_79294,200.0
test_79295,100.0
test_79296,200.0
test_79297,200.0
test_79298,50.0
test_79299,150.0
test_79300,100.0
test_79301,100.0
test_79302,50.0
test_79303,50.0
test_79304,50.0
test_79305,50.0
test_79306,50.0
test_79307,200.0
test_79308,50.0
test_79309,150.0
test_79310,200.0
test_79311,50.0
test_79312,200.0
test_79313,200.0
test_79314,100.0
test_79315,200.0
test_79316,100.0
test_79317,50.0
test_79318,50.0
test_79319,50.0
test_79320,100.0
test_79321,50.0
test_79322,50.0
test_79323,150.0
test_79324,150.0
test_79325,150.0
test_79326,200.0
test_79327,50.0
test_79328,150.0
test_79329,0.0
test_79330,200.0
test_79331,200.0
test_79332,50.0
test_79333,100.0
test_79334,50.0
test_79335,50.0
test_79336,50.0
test_79337,50.0
test_79338,100.0
test_79339,200.0
test_79340,50.0
test_79341,100.0
test_79342,0.0
test_79343,200.0
test_79344,200.0
test_79345,200.0
test_79346,200.0
test_79347,0.0
test_79348,100.0
test_79349,50.0
test_79350,50.0
test_79351,100.0
test_79352,50.0
test_79353,50.0
test_79354,50.0
test_79355,50.0
test_79356,0.0
test_79357,200.0
test_79358,200.0
test_79359,0.0
test_79360,200.0
test_79361,200.0
test_79362,100.0
test_79363,50.0
test_79364,50.0
test_79365,50.0
test_79366,50.0
test_79367,100.0
test_79368,200.0
test_79369,200.0
test_79370,200.0
test_79371,0.0
test_79372,200.0
test_79373,200.0
test_79374,200.0
test_79375,0.0
test_79376,50.0
test_79377,50.0
test_79378,50.0
test_79379,200.0
test_79380,50.0
test_79381,100.0
test_79382,250.0
test_79383,100.0
test_79384,250.0
test_79385,50.0
test_79386,100.0
test_79387,250.0
test_79388,200.0
test_79389,200.0
test_79390,250.0
test_79391,50.0
test_79392,0.0
test_79393,0.0
test_79394,50.0
test_79395,50.0
test_79396,50.0
test_79397,50.0
test_79398,100.0
test_79399,200.0
test_79400,200.0
test_79401,0.0
test_79402,50.0
test_79403,200.0
test_79404,300.0
test_79405,200.0
test_79406,300.0
test_79407,250.0
test_79408,0.0
test_79409,50.0
test_79410,50.0
test_79411,200.0
test_79412,50.0
test_79413,50.0
test_79414,50.0
test_79415,300.0
test_79416,200.0
test_79417,200.0
test_79418,200.0
test_79419,200.0
test_79420,200.0
test_79421,100.0
test_79422,0.0
test_79423,50.0
test_79424,50.0
test_79425,50.0
test_79426,50.0
test_79427,200.0
test_79428,200.0
test_79429,250.0
test_79430,300.0
test_79431,50.0
test_79432,300.0
test_79433,200.0
test_79434,100.0
test_79435,150.0
test_79436,50.0
test_79437,50.0
test_79438,50.0
test_79439,150.0
test_79440,200.0
test_79441,200.0
test_79442,300.0
test_79443,300.0
test_79444,300.0
test_79445,200.0
test_79446,300.0
test_79447,0.0
test_79448,250.0
test_79449,100.0
test_79450,300.0
test_79451,150.0
test_79452,50.0
test_79453,100.0
test_79454,200.0
test_79455,50.0
test_79456,200.0
test_79457,50.0
test_79458,0.0
test_79459,300.0
test_79460,300.0
test_79461,200.0
test_79462,300.0
test_79463,200.0
test_79464,200.0
test_79465,150.0
test_79466,50.0
test_79467,50.0
test_79468,100.0
test_79469,50.0
test_79470,150.0
test_79471,200.0
test_79472,100.0
test_79473,150.0
test_79474,200.0
test_79475,150.0
test_79476,300.0
test_79477,300.0
test_79478,100.0
test_79479,200.0
test_79480,150.0
test_79481,200.0
test_79482,50.0
test_79483,50.0
test_79484,50.0
test_79485,50.0
test_79486,50.0
test_79487,150.0
test_79488,50.0
test_79489,100.0
test_79490,200.0
test_79491,100.0
test_79492,250.0
test_79493,200.0
test_79494,150.0
test_79495,0.0
test_79496,450.0
test_79497,300.0
test_79498,100.0
test_79499,50.0
test_79500,100.0
test_79501,150.0
test_79502,200.0
test_79503,150.0
test_79504,100.0
test_79505,200.0
test_79506,200.0
test_79507,100.0
test_79508,200.0
test_79509,200.0
test_79510,100.0
test_79511,250.0
test_79512,100.0
test_79513,50.0
test_79514,200.0
test_79515,150.0
test_79516,50.0
test_79517,100.0
test_79518,50.0
test_79519,100.0
test_79520,200.0
test_79521,100.0
test_79522,200.0
test_79523,300.0
test_79524,200.0
test_79525,200.0
test_79526,200.0
test_79527,100.0
test_79528,50.0
test_79529,50.0
test_79530,50.0
test_79531,50.0
test_79532,200.0
test_79533,50.0
test_79534,100.0
test_79535,200.0
test_79536,200.0
test_79537,50.0
test_79538,100.0
test_79539,100.0
test_79540,200.0
test_79541,250.0
test_79542,50.0
test_79543,50.0
test_79544,50.0
test_79545,50.0
test_79546,100.0
test_79547,150.0
test_79548,150.0
test_79549,0.0
test_79550,200.0
test_79551,50.0
test_79552,200.0
test_79553,100.0
test_79554,200.0
test_79555,0.0
test_79556,50.0
test_79557,200.0
test_79558,200.0
test_79559,50.0
test_79560,50.0
test_79561,50.0
test_79562,150.0
test_79563,50.0
test_79564,200.0
test_79565,50.0
test_79566,200.0
test_79567,50.0
test_79568,50.0
test_79569,200.0
test_79570,100.0
test_79571,200.0
test_79572,300.0
test_79573,200.0
test_79574,50.0
test_79575,100.0
test_79576,50.0
test_79577,50.0
test_79578,100.0
test_79579,50.0
test_79580,50.0
test_79581,150.0
test_79582,150.0
test_79583,150.0
test_79584,200.0
test_79585,50.0
test_79586,100.0
test_79587,200.0
test_79588,100.0
test_79589,200.0
test_79590,50.0
test_79591,0.0
test_79592,100.0
test_79593,200.0
test_79594,50.0
test_79595,50.0
test_79596,50.0
test_79597,150.0
test_79598,100.0
test_79599,150.0
test_79600,100.0
test_79601,200.0
test_79602,50.0
test_79603,200.0
test_79604,50.0
test_79605,50.0
test_79606,50.0
test_79607,150.0
test_79608,100.0
test_79609,200.0
test_79610,200.0
test_79611,0.0
test_79612,100.0
test_79613,200.0
test_79614,150.0
test_79615,100.0
test_79616,0.0
test_79617,100.0
test_79618,200.0
test_79619,50.0
test_79620,50.0
test_79621,50.0
test_79622,100.0
test_79623,200.0
test_79624,200.0
test_79625,50.0
test_79626,50.0
test_79627,200.0
test_79628,100.0
test_79629,50.0
test_79630,50.0
test_79631,50.0
test_79632,200.0
test_79633,150.0
test_79634,100.0
test_79635,200.0
test_79636,50.0
test_79637,50.0
test_79638,0.0
test_79639,200.0
test_79640,150.0
test_79641,200.0
test_79642,200.0
test_79643,50.0
test_79644,200.0
test_79645,50.0
test_79646,0.0
test_79647,150.0
test_79648,150.0
test_79649,50.0
test_79650,0.0
test_79651,200.0
test_79652,50.0
test_79653,200.0
test_79654,0.0
test_79655,150.0
test_79656,50.0
test_79657,250.0
test_79658,200.0
test_79659,200.0
test_79660,200.0
test_79661,50.0
test_79662,50.0
test_79663,0.0
test_79664,150.0
test_79665,0.0
test_79666,200.0
test_79667,100.0
test_79668,150.0
test_79669,100.0
test_79670,50.0
test_79671,50.0
test_79672,200.0
test_79673,200.0
test_79674,200.0
test_79675,50.0
test_79676,50.0
test_79677,50.0
test_79678,100.0
test_79679,200.0
test_79680,200.0
test_79681,100.0
test_79682,0.0
test_79683,100.0
test_79684,50.0
test_79685,0.0
test_79686,100.0
test_79687,200.0
test_79688,200.0
test_79689,200.0
test_79690,200.0
test_79691,50.0
test_79692,0.0
test_79693,100.0
test_79694,250.0
test_79695,300.0
test_79696,200.0
test_79697,200.0
test_79698,0.0
test_79699,50.0
test_79700,100.0
test_79701,50.0
test_79702,0.0
test_79703,200.0
test_79704,100.0
test_79705,200.0
test_79706,200.0
test_79707,50.0
test_79708,150.0
test_79709,200.0
test_79710,200.0
test_79711,200.0
test_79712,0.0
test_79713,50.0
test_79714,50.0
test_79715,200.0
test_79716,50.0
test_79717,100.0
test_79718,100.0
test_79719,0.0
test_79720,150.0
test_79721,0.0
test_79722,200.0
test_79723,200.0
test_79724,200.0
test_79725,100.0
test_79726,200.0
test_79727,200.0
test_79728,0.0
test_79729,50.0
test_79730,200.0
test_79731,100.0
test_79732,50.0
test_79733,50.0
test_79734,100.0
test_79735,250.0
test_79736,200.0
test_79737,200.0
test_79738,200.0
test_79739,50.0
test_79740,200.0
test_79741,200.0
test_79742,50.0
test_79743,50.0
test_79744,50.0
test_79745,50.0
test_79746,200.0
test_79747,50.0
test_79748,50.0
test_79749,50.0
test_79750,50.0
test_79751,50.0
test_79752,150.0
test_79753,50.0
test_79754,200.0
test_79755,50.0
test_79756,200.0
test_79757,200.0
test_79758,200.0
test_79759,100.0
test_79760,200.0
test_79761,50.0
test_79762,100.0
test_79763,50.0
test_79764,200.0
test_79765,50.0
test_79766,100.0
test_79767,50.0
test_79768,200.0
test_79769,200.0
test_79770,50.0
test_79771,0.0
test_79772,150.0
test_79773,200.0
test_79774,200.0
test_79775,150.0
test_79776,150.0
test_79777,50.0
test_79778,100.0
test_79779,100.0
test_79780,50.0
test_79781,200.0
test_79782,50.0
test_79783,100.0
test_79784,200.0
test_79785,100.0
test_79786,100.0
test_79787,100.0
test_79788,150.0
test_79789,0.0
test_79790,200.0
test_79791,200.0
test_79792,250.0
test_79793,50.0
test_79794,100.0
test_79795,50.0
test_79796,50.0
test_79797,250.0
test_79798,50.0
test_79799,100.0
test_79800,50.0
test_79801,200.0
test_79802,250.0
test_79803,150.0
test_79804,150.0
test_79805,50.0
test_79806,150.0
test_79807,200.0
test_79808,200.0
test_79809,0.0
test_79810,100.0
test_79811,50.0
test_79812,100.0
test_79813,50.0
test_79814,50.0
test_79815,100.0
test_79816,50.0
test_79817,200.0
test_79818,200.0
test_79819,100.0
test_79820,200.0
test_79821,150.0
test_79822,50.0
test_79823,250.0
test_79824,100.0
test_79825,200.0
test_79826,50.0
test_79827,100.0
test_79828,250.0
test_79829,50.0
test_79830,50.0
test_79831,100.0
test_79832,100.0
test_79833,100.0
test_79834,100.0
test_79835,100.0
test_79836,300.0
test_79837,200.0
test_79838,50.0
test_79839,200.0
test_79840,50.0
test_79841,200.0
test_79842,50.0
test_79843,100.0
test_79844,50.0
test_79845,50.0
test_79846,200.0
test_79847,50.0
test_79848,100.0
test_79849,50.0
test_79850,200.0
test_79851,250.0
test_79852,200.0
test_79853,200.0
test_79854,0.0
test_79855,50.0
test_79856,0.0
test_79857,150.0
test_79858,100.0
test_79859,100.0
test_79860,50.0
test_79861,50.0
test_79862,200.0
test_79863,50.0
test_79864,50.0
test_79865,100.0
test_79866,200.0
test_79867,200.0
test_79868,100.0
test_79869,200.0
test_79870,200.0
test_79871,50.0
test_79872,300.0
test_79873,200.0
test_79874,0.0
test_79875,100.0
test_79876,50.0
test_79877,150.0
test_79878,50.0
test_79879,200.0
test_79880,50.0
test_79881,100.0
test_79882,50.0
